event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"5db66b2000324d53a0c24931ff455a60",158122,"iOS",1805,"analog contraption","contraption","home","Control Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"944f50fcef9647d7a837162416c0692d",175888,"iOS",2004,"analog device wrapper","device","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"532b00eb60404560b714cd071effd851",170668,"iOS",3797,"prize-winning apparatus warmer","apparatus","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"bc6e0ee0d79d41318b4677be73644efd",146368,"iOS",1621,"reflective mechanism opener","mechanism","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"ccc7a67662174a64b99028322a8ef540",161056,"iOS",1880,"widget","widget","home","Control Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"87659d609cdf4cb291bd922ea3d45295",171172,"iOS",3367,"rechargable instrument","instrument","home","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"f7aeeabca8ef439886560d23480833e9",142462,"iOS",1654,"fuzzy tool how-to-manual","tool","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"f5482948c76b4d97b524b5654137218b",153496,"iOS",2644,"fuzzy module charger","module","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"a4f7bd07d432494e975a0e91732f4eba",151840,"iOS",2844,"extra-strength module","module","home","Var Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"f84c50433d754d03a0540be217c19670",159490,"iOS",691,"extra-strength widget opener","widget","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"89ce54ac70f2451a853d67a8f55859ce",169894,"iOS",880,"contraption warmer","contraption","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"f99c45ae1d25435c8d2e8a60309602db",140734,"iOS",561,"analog contraption storage_unit","contraption","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"c51ec7b5ef97484b9cea57838fecad33",164800,"iOS",279,"matte contraption","contraption","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"ddc57755ab4a4678ab404e37e2fcc4e6",168796,"iOS",3190,"miniature widget charger","widget","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"48654b360cde4d9d90138bdafad11a01",177022,"iOS",2366,"aerodynamic device carrying_case","device","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"0c19b257197d47ada8b9bb4a0d578b5a",140986,"iOS",2516,"analog apparatus storage_unit","apparatus","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"a7440566569e4a8aafed2e2599abd158",175888,"iOS",898,"miniature device storage_unit","device","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"e74e475145d74afd9f2f65c4c2024e13",136954,"iOS",1740,"glossy tool","tool","home","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"d8879b0edf464260b12720025f235ea1",142390,"iOS",2409,"prize-winning instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"f7b67977baf349c7ba4fcb426f11b329",163990,"iOS",464,"glossy tool charger","tool","home","Control Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"d8d5c287aa204c86a71c7c9e40f1f6d1",177436,"iOS",3161,"rechargable module carrying_case","module","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"c56a6ad2ff854de380cd4edd6c4eb43b",142552,"iOS",1390,"widget warmer","widget","home","Control Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"f225e3d8ad14424a8ba2345ef6ace199",158122,"iOS",3202,"digital contraption opener","contraption","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"ebd1fc3cc3a94b92acf04c81bf47b6f4",178894,"iOS",3563,"organic widget refill","widget","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"7fd7d47a96ef4ab39eae5e34e52727ba",143632,"iOS",1600,"glossy widget","widget","home","Control Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"b86c93aef1c64025a1d1d3225398927a",139780,"iOS",2995,"extra-strength tool how-to-manual","tool","home","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"ad020d0878b94525b0a24612b451f838",160588,"iOS",2539,"analog apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"f845a43332764b8586f7f0bf62dee23e",174250,"iOS",630,"glossy contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"36b7187eea1e4b1bb01f1707b0bd6826",169894,"iOS",1456,"extra-strength dongle charger","dongle","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"1d46f5850f1940ac82714f0c5bde87c9",179776,"iOS",899,"device","device","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"161d70335eed4be7bb5db59201893ef6",144838,"iOS",2047,"prize-winning mechanism refill","mechanism","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"c0f1141f47e041fca102c3af15b2eeb4",151840,"iOS",757,"rechargable module","module","home","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"e68b85effb094eb783bc117ed6d0ce16",157654,"iOS",3641,"aerodynamic dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"b7551a1d213e45bfb72a7a598cc5e630",144838,"iOS",1077,"extra-strength mechanism how-to-manual","mechanism","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"fa099a8b7d184e7a8793ca2cf2820deb",168742,"iOS",932,"prize-winning contraption wrapper","contraption","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"de1e35497970449c8b8597481a8f1e01",144946,"iOS",3825,"glossy tool","tool","home","Control Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"ed67838b56064cb0a30189524f1cb781",145882,"iOS",1316,"industrial-strength instrument refill","instrument","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"fb9db8dff1f742a58f9e46e8074309bd",171928,"iOS",3424,"aerodynamic device charger","device","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"8533fc49ed14469cada502ec43ff3230",169660,"iOS",2299,"rechargable dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"e7e49cbcacfd48a8a300831ded18c09c",155890,"iOS",181,"industrial-strength gadget storage_unit","gadget","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"69d166c3686541e98df7056737e6f77a",143812,"iOS",2063,"analog device","device","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"ee7eacd14a4b4dfe857a8d10d4590b7f",169534,"iOS",2504,"reflective mechanism charger","mechanism","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"8b784c58adec449c9afedc8472119ced",178156,"iOS",846,"extra-strength module cleaner","module","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"d60819e8c9274822b28ae7fbb2552134",140734,"iOS",2705,"fuzzy contraption storage_unit","contraption","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"2052816fc7db4edf84b152d40d729eb1",161452,"iOS",3744,"miniature device","device","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"c0781885d10c494fbd850575088836b5",172144,"iOS",3506,"prize-winning contraption cleaner","contraption","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"8695423607d64728a3242414fe87256e",178894,"iOS",467,"organic widget","widget","home","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"3bfece09fef740c88a797d95d0b0aca9",153496,"iOS",3733,"glossy module storage_unit","module","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"ab74b3b5be964dfca7cd4a96995e5e76",155890,"iOS",990,"gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"27f0e755f28a4040bf5455d0a0eb3106",164206,"iOS",2250,"reflective widget warmer","widget","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"48e3e8b3172a44929efdde0b24099c98",176662,"iOS",3428,"reflective tool opener","tool","home","Control Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"cbb8c750da4a4754a4e5a58118808aa0",159922,"iOS",1317,"rechargable dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"e21a756d5e6843e3b81e30ff1b975413",148294,"iOS",2178,"prize-winning gadget warmer","gadget","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"c06947a2136e42bd81e205aa84cf823d",164206,"iOS",2378,"digital widget","widget","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"2f3d04785e4d40d88a4bfe5085cfbbdb",153550,"iOS",3322,"prize-winning tool","tool","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"d85499d2244f4cd9ac558d19897d25be",177328,"iOS",2730,"glossy device","device","home","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"8c69b2e42c6e4167b0cf6752975cac79",144946,"iOS",3340,"tool cleaner","tool","home","Control Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"c247ad067a2a47cbac0635cb68f4a171",156610,"iOS",1879,"aerodynamic apparatus cleaner","apparatus","home","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"44950f29ce6b445f96115f63b4686008",158122,"iOS",183,"prize-winning contraption storage_unit","contraption","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"59962d619e3a4d7f99537817db1bbca9",172144,"iOS",2271,"aerodynamic contraption refill","contraption","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"440b2b324bb548a8bf914edf5ee017a3",145468,"iOS",1347,"apparatus","apparatus","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"deab24d87fa546a09341b8a48e2f878b",145882,"iOS",2017,"matte instrument refill","instrument","home","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"42dcc6912b4b47a9b18f3e63f7502c0b",169264,"iOS",2422,"glossy contraption","contraption","home","Control Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"18fd3b5d720d468c9e670345721261ff",151948,"iOS",3935,"glossy widget charger","widget","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"7f00a32500b84ab395520b6312fbc702",140338,"iOS",280,"rechargable gadget warmer","gadget","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"d5d839e7df07452290a5e5b3364c11a6",142624,"iOS",621,"device","device","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"aa95928c854d4c99819be6c02933cadf",161452,"iOS",3556,"miniature device cleaner","device","home","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"cfa9b0e5c68b419fa06ba2de456a6bc4",170326,"iOS",1200,"extra-strength module warmer","module","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"d2a03761843f44baaaaf806300504e32",155890,"iOS",1738,"fuzzy gadget storage_unit","gadget","home","Control Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"3e3cd342529049c49d1101f6cbca9378",138124,"iOS",1905,"industrial-strength apparatus charger","apparatus","home","Control Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"1c3dbc82b34d449b9c22627c42dbbff6",174844,"iOS",2241,"aerodynamic widget opener","widget","home","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"ad9006379f614defafce995c8b543da6",177490,"iOS",2349,"fuzzy dongle charger","dongle","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"5a2606eee630424aa53e8dbf0d88293a",161416,"iOS",217,"glossy gadget carrying_case","gadget","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"8fd47993848c496ca903071c020f091b",175888,"iOS",1665,"glossy device storage_unit","device","home","Control Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"fa2ecf3f6ac24b828e77e118f37011e3",169660,"iOS",1037,"fuzzy dongle carrying_case","dongle","home","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"5e154a4a6fe842dc833b2ceff47c65da",173314,"iOS",1849,"dongle wrapper","dongle","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"efa6e23e688c4ed7b0837bd0070c5f97",161452,"iOS",1509,"organic device refill","device","home","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"dcac2d9a551c40cf95a5738ec78cd04f",168220,"iOS",2001,"device","device","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"d2074ab5691a430db6d469cbdcec0e62",146368,"iOS",3495,"mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"6818f9f816104352b01d3d79d86d3934",161056,"iOS",3498,"matte widget charger","widget","home","Control Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"04617f6ab28347ad80833927976ee718",162154,"iOS",755,"extra-strength device wrapper","device","home","Control Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"296603756f43433b8382179032da4507",173206,"iOS",3596,"rechargable gadget carrying_case","gadget","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"fee4d9f8af3347b3ace47123676b2a46",161416,"iOS",354,"fuzzy gadget wrapper","gadget","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"0f4c5f7acdb3460089603d309c552678",153496,"iOS",713,"prize-winning module storage_unit","module","home","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"a12925fca44b4e8cb3642b2a6920e39a",160084,"iOS",703,"aerodynamic widget wrapper","widget","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"95324e89d7cf4c3f9b81a9ab58036992",170668,"iOS",992,"analog apparatus opener","apparatus","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"1eed3b86e65241eb9208d14cfbe7392f",176680,"iOS",2144,"digital gadget cleaner","gadget","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"f8f1cb2ad20a47d8984b30a9757e9ae8",154522,"iOS",2201,"matte device charger","device","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"1ff576d8d0db44f984b06d82b6605cb0",166294,"iOS",867,"gadget opener","gadget","home","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"79032e1035b1490ba53f15853e43cfc5",164206,"iOS",1719,"aerodynamic widget","widget","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"ce0e8f06ec294738b6e3d8482dcdbee4",172270,"iOS",3435,"industrial-strength widget cleaner","widget","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"b605bf7448564985829c3f3bbe04350e",157870,"iOS",3413,"reflective device","device","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"fd25a470e345435c98861d1297fc35a9",160588,"iOS",67,"rechargable apparatus","apparatus","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"2269a3f4f38040bdaebd39e457860625",172144,"iOS",1506,"analog contraption warmer","contraption","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"3eb441a702434dca87db1675acae0a59",146368,"iOS",3304,"industrial-strength mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"45feed8c6f9c4e3d9bc32c1126d40d1e",158950,"iOS",1973,"reflective contraption wrapper","contraption","home","Control Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"be50892a3f3543c89447f7f4552048c7",180208,"iOS",2275,"extra-strength tool charger","tool","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"6336c2ef95f94b419637fd1415f81b87",169534,"iOS",3613,"industrial-strength mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"88765e959d8c4fc6a04f09809ca185cf",160336,"iOS",2181,"industrial-strength mechanism cleaner","mechanism","home","Var Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"5dd998d0aceb4803accb62bbcfee0572",161416,"iOS",3992,"reflective gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"feb0327290494b8c9e7dc019d29c7ea0",142624,"iOS",3913,"rechargable device wrapper","device","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"bea33fe0d7b841d5b8ab9710ad326224",161452,"iOS",216,"digital device","device","home","Control Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"cdcd28adca5b45a894351dc1a454c062",176662,"iOS",3799,"miniature tool","tool","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"25260ae9f4e64fcfa7b508c109abbf4e",148294,"iOS",2778,"miniature gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"9b0c837d64f94786af73bc710fb208da",145468,"iOS",1679,"matte apparatus wrapper","apparatus","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"b8fd2e2c8d5348da80d6ede75e0ce76a",149212,"iOS",557,"rechargable instrument storage_unit","instrument","home","Control Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"39bee6045d564ac089420ec8c63ce1db",156844,"iOS",1953,"miniature contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"a1e6908f2bff4a2195dd9d17c4515b21",139780,"iOS",3923,"miniature contraption warmer","contraption","home","Control Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"6d9eb08c7cdb473d9feb5fe9f6c8384a",171928,"iOS",1256,"fuzzy device how-to-manual","device","home","Control Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"bff6ad0d806347608d037397d0b25d55",164242,"iOS",870,"glossy dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"409fed1e88884697adf5bb98489b1b1d",177454,"iOS",2676,"apparatus storage_unit","apparatus","home","Control Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"294a87cf65204db9a24b4a9d8ee6a8fd",155836,"iOS",3463,"glossy module warmer","module","home","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"cd0cf629e89046f29f6a64e3328d50bc",176680,"iOS",2892,"organic gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"86a9f3be60df4b1bb32b6c649a59e158",158950,"iOS",2385,"matte tool","tool","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"94c59b0e5abc441e865fcc36e4a27ead",172486,"iOS",3524,"industrial-strength widget refill","widget","home","Control Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"3c744736549e4974af8f78d12a4aee1c",177598,"iOS",2666,"matte contraption refill","contraption","home","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"633827aa7138495c9378badf6f0533c6",139042,"iOS",128,"prize-winning mechanism storage_unit","mechanism","home","Control Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"618aac197f4947c5a469d32125ac436a",156844,"iOS",2592,"extra-strength contraption storage_unit","contraption","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"03569520420c4b498c8398f54c6415f4",170866,"iOS",113,"miniature tool refill","tool","home","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"14635aa0cc8b4701b7d2907511acf57c",169264,"iOS",2422,"glossy contraption","contraption","home","Control Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"9b8188c210cb45aaa3256eeca874f84b",155368,"iOS",735,"glossy mechanism carrying_case","mechanism","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"f1e2f6bdf3fa475eac67961119322fb2",156034,"iOS",2004,"analog device wrapper","device","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"4eb6dd0ff0b94e56802a7947a9d4eff5",146548,"iOS",3476,"fuzzy contraption opener","contraption","home","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"f79beee8f64349559a1aec9206b835ec",159922,"iOS",943,"extra-strength dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"3c3b651c4ac2439a812275eb9b24f84e",146764,"iOS",1343,"instrument opener","instrument","home","Control Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"6e775cf9dbb446ec92ce72107697a5d1",153496,"iOS",611,"miniature module warmer","module","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"b8125ed330cb4cc58215b3e678eb178a",142624,"iOS",2903,"reflective device how-to-manual","device","home","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"3c93c670b6d24d499fd7b0e65b729c6c",151948,"iOS",2806,"widget how-to-manual","widget","home","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"e60888eec93c4e02a30b7d32852cce37",168220,"iOS",3922,"analog device storage_unit","device","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"5aeff14ca155454a821c9eacbeafc6de",157528,"iOS",1039,"matte mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"4ecf8245153c401891e640576e2ca60a",155890,"iOS",3992,"reflective gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"a956d12eea9b4d0780bcbb1c8f6d5729",154990,"iOS",2181,"industrial-strength mechanism cleaner","mechanism","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"f6c2ca418e404861b5eb4217c933935a",149212,"iOS",257,"organic instrument storage_unit","instrument","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"98b02df368ba443eb4275bae930bf1a7",173314,"iOS",3641,"aerodynamic dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"1cbee65fc754474c93e4797626f34453",139042,"iOS",3251,"miniature mechanism refill","mechanism","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"6611c086b54b4a7dafe2559f0edc15d4",158482,"iOS",1601,"matte contraption refill","contraption","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"f4ee153e2c9c4483bc9934ebd7ce7166",180658,"iOS",308,"glossy instrument how-to-manual","instrument","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"629bd9dc9392454292da19a1d632734d",175888,"iOS",502,"organic device wrapper","device","home","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"ea0c05eb1a524994ab8dc846431a03cd",160588,"iOS",2227,"apparatus refill","apparatus","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"bb2e13686c514e528b8e2415fff1fbac",146332,"iOS",2679,"matte widget","widget","home","Control Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"144b0df4db934121874d40872e7f10e2",169264,"iOS",251,"contraption charger","contraption","home","Control Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"f57c103941a24801b9288b890f0f9224",142498,"iOS",971,"rechargable instrument charger","instrument","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"8bd5d761b2094291bb64139d1809fc48",180658,"iOS",389,"aerodynamic instrument opener","instrument","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"870d97541b8c46ee94fb5b2ccd760227",166294,"iOS",857,"glossy gadget charger","gadget","home","Control Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"27f23c74b03f4779b4c0de8e28a45dab",139780,"iOS",2271,"aerodynamic contraption refill","contraption","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"65e0c74c8b3b498db8e5b34de7376e97",177490,"iOS",959,"rechargable dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"0a535afec4024c17ad936c0c477ae39d",159292,"iOS",1989,"industrial-strength tool opener","tool","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"8333e962ac1943088a74a96b1b00dfc1",172144,"iOS",1680,"extra-strength contraption opener","contraption","home","Control Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"2f96bb811e2148afbd6af61584fedbcd",153352,"iOS",3710,"dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"49254b28efa64bd9ae7dcbf5eba8f9b2",140338,"iOS",2612,"reflective gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"14d038568bcf4414843313147937fd10",140338,"iOS",867,"gadget opener","gadget","home","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"b5ed074d64574da1966205b6d7873909",157870,"iOS",2003,"rechargable device storage_unit","device","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"c66ade88c779490fa8326646369ccbb2",151912,"iOS",558,"organic device","device","home","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"24c4341fe3c249f29b2c2c5c82983cbb",174250,"iOS",1031,"prize-winning contraption carrying_case","contraption","home","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"6c42cce9d47444f8835027ece9f4db1f",179776,"iOS",1299,"extra-strength device wrapper","device","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"384ea59eae5044218d67ec42d006abe7",156610,"iOS",93,"reflective apparatus wrapper","apparatus","home","Control Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"01d24b305dd7470d978274ebc88e9aaf",148906,"iOS",2652,"organic dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"559e4f0c70ca4ebfb3e151c399c65311",168220,"iOS",791,"glossy device","device","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"0ed6ba40bcad4ae08fefcdd3e79fb96c",149212,"iOS",569,"matte instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"b2a8cca88e93442289a46a34bd45d2c4",155962,"iOS",462,"miniature device charger","device","home","Control Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"78ffb6099e8048a39df48358a543e009",168742,"iOS",1017,"prize-winning contraption warmer","contraption","home","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"474e99a5396f4a4e9b30831e201a9ac2",177022,"iOS",1888,"aerodynamic device","device","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"fd1e11524cac4c98a4b20ff8b01daec4",180208,"iOS",357,"aerodynamic tool","tool","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"a13bb8a2e32e48ce8d8beea855dedddc",181522,"iOS",3496,"reflective dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"9a3fe00ee2564543a56424be8c38a903",142390,"iOS",2887,"rechargable instrument wrapper","instrument","home","Control Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"04f356af41a64c5694ff1426d2b7ca4b",176680,"iOS",2152,"fuzzy gadget wrapper","gadget","home","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"02008330f43248d7aa5ab8f4af0b2145",157870,"iOS",1791,"apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"b3d90aca52304f379b4550c8e6486766",160336,"iOS",3890,"organic mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"fcabf30da5d540deb1ed9a7edc6a0d3a",181522,"iOS",1294,"miniature dongle","dongle","home","Control Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"d9cbc2bc43a74eaf826ba6d2af391959",177436,"iOS",1576,"glossy module wrapper","module","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"633ffcf0f1e548c28e546027ca8d39bf",146332,"iOS",1311,"digital widget storage_unit","widget","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
